,prob1,prob2,idx1,idx2,sim_proto,sim_score,certainty,certainty_threshold,ll_threshold,mis_pred,mis_anno,pred1,pred2,label
3650,0.99991524,1.9219471e-05,5,2,4,0.8775769,certain,0.67086405,,False,False,Pericytes,Macrophages,Pericytes
3651,0.99998116,4.7915255e-06,1,3,1,0.8277165,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3652,0.9999782,5.974921e-06,1,3,3,0.80535144,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3653,0.9998926,3.381375e-05,1,3,5,0.7687906,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3654,0.9998733,3.602892e-05,1,0,1,0.71806526,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3655,0.99995005,1.3780614e-05,1,3,5,0.7683395,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3656,0.99980134,8.8720946e-05,5,0,5,0.8310874,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
3657,0.99965906,0.000105265906,2,4,2,0.82174724,certain,0.6804606,,False,False,Macrophages,NK_Cells,Macrophages
3658,0.9999685,7.726785e-06,1,0,3,0.7803001,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3659,0.9999387,2.0368567e-05,1,3,4,0.78064775,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3660,0.9999193,3.5006626e-05,0,1,5,0.81091666,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3661,0.9978635,0.0004608209,5,6,3,0.6908462,certain,0.67086405,,False,False,Pericytes,Smooth_Muscle,Pericytes
3662,0.99998784,3.5868902e-06,1,3,4,0.82082736,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3663,0.99979013,5.9564438e-05,0,5,0,0.7365392,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
3664,0.9983474,0.00049355906,7,0,5,0.76979184,certain,0.699534,,False,False,T_Cells,Endothelium,T_Cells
3665,0.9998996,2.8174562e-05,0,1,0,0.77703434,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3666,0.99991167,1.7899272e-05,1,3,4,0.7190647,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3667,0.99994564,1.4469219e-05,1,3,2,0.78335583,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3668,0.9997621,5.0759343e-05,0,2,3,0.7413989,certain,0.67392707,,False,False,Endothelium,Macrophages,Endothelium
3669,0.9999778,5.049518e-06,0,5,3,0.84834075,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
3670,0.99990153,1.9430317e-05,1,4,1,0.7217636,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
3671,0.9999554,1.08263075e-05,0,1,2,0.8029969,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3672,0.9988619,0.0002750389,7,0,1,0.82356626,certain,0.699534,,False,False,T_Cells,Endothelium,T_Cells
3673,0.99991524,2.101857e-05,0,1,5,0.77671885,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3674,0.99992883,2.0242107e-05,0,1,3,0.8164985,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3675,0.9997596,6.932592e-05,0,1,5,0.73223263,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3676,0.9999087,2.0239113e-05,0,1,0,0.765389,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3677,0.9995704,0.00010935666,1,3,5,0.6719153,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3678,0.9993505,0.00013247147,1,4,2,0.66057783,ambiguous,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
3679,0.9996824,7.745468e-05,1,4,2,0.7070544,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
3680,0.9999763,5.3944023e-06,1,3,3,0.78395796,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3681,0.9999945,1.3404828e-06,1,0,3,0.888332,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3682,0.9995778,0.00012889835,2,3,1,0.8016901,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
3683,0.99957234,0.00021633197,5,0,1,0.7618628,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
3684,0.99681854,0.00094577577,2,4,1,0.6776025,ambiguous,0.6804606,,False,False,Macrophages,NK_Cells,Macrophages
3685,0.99989307,2.3736586e-05,1,0,5,0.74189794,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3686,0.9999559,1.4252623e-05,0,1,5,0.824183,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3687,0.99890065,0.00019870131,1,0,1,0.5853954,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3688,0.999897,2.488475e-05,0,1,3,0.7831845,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3689,0.999819,4.4147302e-05,0,5,2,0.7785776,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
3690,0.99952495,0.0001153102,5,6,2,0.7415438,certain,0.67086405,,False,False,Pericytes,Smooth_Muscle,Pericytes
3691,0.9997999,3.9499108e-05,0,6,0,0.7620667,certain,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
3692,0.99961346,8.4700754e-05,5,3,3,0.7277871,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
3693,0.9999429,1.2218306e-05,1,3,1,0.74268824,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3694,0.99949133,0.00016227785,1,0,3,0.65536106,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3695,0.9999387,1.6033613e-05,0,1,3,0.81040967,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3696,0.99986625,4.0267154e-05,0,1,2,0.767493,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3697,0.9993235,0.00016622264,2,0,4,0.7852303,certain,0.6804606,,False,False,Macrophages,Endothelium,Macrophages
3698,0.9999924,1.954552e-06,1,3,1,0.8696186,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3699,0.9999356,1.1993877e-05,0,2,5,0.7858427,certain,0.67392707,,False,False,Endothelium,Macrophages,Endothelium
3700,0.99998236,3.920506e-06,1,0,3,0.8414569,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3701,0.9998777,3.2025615e-05,0,1,0,0.76352197,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3702,0.9992724,0.00018454145,5,3,3,0.77271336,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
3703,0.9997596,5.2975436e-05,1,2,2,0.7323777,certain,0.6682861,,False,False,Fibroblasts,Macrophages,Fibroblasts
3704,0.9985461,0.00037858536,2,3,4,0.75011283,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
3705,0.99997854,5.4228976e-06,0,1,0,0.86250156,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3706,0.9999722,8.101122e-06,1,3,4,0.78160256,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3707,0.99997234,5.301069e-06,0,7,3,0.84809196,certain,0.67392707,,False,False,Endothelium,T_Cells,Endothelium
3708,0.9996158,0.00011862355,0,1,2,0.70396787,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3709,0.99930036,0.00015519293,7,3,2,0.83643353,certain,0.699534,,False,False,T_Cells,Monocytes,T_Cells
3710,0.9993137,0.00023436405,6,0,5,0.85337603,certain,0.6792179,,False,False,Smooth_Muscle,Endothelium,Smooth_Muscle
3711,0.99988425,2.9225075e-05,0,1,0,0.7734212,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3712,0.999253,0.0002788701,5,3,5,0.7508471,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
3713,0.99989533,4.396588e-05,1,0,3,0.73832643,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3714,0.99987507,3.5728222e-05,0,1,5,0.7480464,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3715,0.9997583,6.919564e-05,0,1,3,0.73178905,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3716,0.9998394,4.2448046e-05,0,1,5,0.75020945,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3717,0.99996936,8.223252e-06,1,0,3,0.82501423,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3718,0.99985313,3.2129607e-05,1,4,2,0.73112565,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
3719,0.99886787,0.0003285748,1,3,4,0.6303749,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3720,0.99913067,0.00017107467,1,4,3,0.59530395,ambiguous,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
3721,0.9994023,0.00019248684,5,0,4,0.76128966,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
3722,0.9998362,4.5681154e-05,1,3,4,0.71590185,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3723,0.99813086,0.00050467066,2,3,4,0.6906101,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
3724,0.99991786,2.0828778e-05,1,0,3,0.74342734,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3725,0.9999025,1.7542165e-05,1,3,2,0.7536043,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3726,0.9998275,5.2278483e-05,5,0,1,0.834846,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
3727,0.9999685,6.7968604e-06,1,0,4,0.78088814,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3728,0.9998357,4.648426e-05,0,6,2,0.76979154,certain,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
3729,0.9998808,2.473472e-05,1,0,4,0.71158683,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3730,0.99945885,0.00012912684,1,3,3,0.65428185,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3731,0.99999404,1.576607e-06,1,3,3,0.8754002,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3732,0.9998919,2.6238493e-05,1,0,5,0.71996707,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3733,0.9999727,5.4664506e-06,1,3,2,0.82511973,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3734,0.99995136,1.2808313e-05,1,0,3,0.7833368,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3735,0.99990463,2.8908524e-05,1,0,3,0.72921747,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3736,0.99998057,4.456358e-06,1,0,3,0.80125135,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3737,0.9999584,8.418064e-06,1,0,3,0.7617292,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3738,0.9999664,7.551046e-06,1,0,3,0.7990863,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3739,0.9999578,1.3092819e-05,1,3,5,0.7617392,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3740,0.9950936,0.001107086,1,0,3,0.55859303,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3741,0.99984515,3.2116022e-05,1,0,3,0.6777683,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3742,0.999608,8.83604e-05,1,3,2,0.6472141,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3743,0.9999051,3.2362754e-05,1,0,1,0.7569514,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3744,0.9997619,4.6920402e-05,1,3,5,0.68652433,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3745,0.999556,0.00010962866,1,4,2,0.65102005,ambiguous,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
3746,0.9999466,1.5947973e-05,1,3,4,0.77739096,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3747,0.99966574,8.5330386e-05,1,3,1,0.717676,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3748,0.99982053,3.6460384e-05,0,1,2,0.75284344,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3749,0.9994797,0.00015049035,5,3,1,0.73760885,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
3750,0.99987745,2.5632338e-05,1,3,5,0.7316459,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3751,0.999826,6.613521e-05,0,1,0,0.75250095,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3752,0.9999201,2.1322321e-05,1,0,5,0.757847,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3753,0.99620545,0.0010109061,7,6,3,0.72715497,certain,0.699534,,False,False,T_Cells,Smooth_Muscle,T_Cells
3754,0.9999852,3.531672e-06,1,3,1,0.84520173,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3755,0.99996495,8.7713e-06,1,0,3,0.775137,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3756,0.99995875,9.456179e-06,1,3,5,0.77306396,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3757,0.9998857,3.6177935e-05,1,3,4,0.7489935,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3758,0.9999372,1.5020119e-05,1,0,4,0.78624225,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3759,0.9997341,7.650693e-05,0,5,5,0.73304784,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
3760,0.99933237,0.00024591695,0,1,2,0.6672052,ambiguous,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3761,0.999081,0.00023925645,7,0,3,0.7762555,certain,0.699534,,False,False,T_Cells,Endothelium,T_Cells
3762,0.9936215,0.0014709834,7,3,5,0.7100917,certain,0.699534,,False,False,T_Cells,Monocytes,T_Cells
3763,0.99994457,1.5841106e-05,0,1,5,0.8085671,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3764,0.9999696,9.077373e-06,1,3,3,0.7839698,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3765,0.9999906,2.4307171e-06,1,3,1,0.86622965,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3766,0.9989029,0.00032630857,5,0,1,0.7283215,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
3767,0.99996555,8.219583e-06,1,3,2,0.7997663,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3768,0.9999691,7.426126e-06,1,0,2,0.819204,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3769,0.9996811,8.219811e-05,7,4,5,0.85932434,certain,0.699534,,False,False,T_Cells,NK_Cells,T_Cells
3770,0.999683,7.2630886e-05,1,5,1,0.66650194,ambiguous,0.6682861,,False,False,Fibroblasts,Pericytes,Fibroblasts
3771,0.9998976,2.517517e-05,1,3,1,0.7320241,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3772,0.99987686,3.46638e-05,5,3,4,0.80107504,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
3773,0.99988294,2.4894416e-05,2,3,1,0.85940516,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
3774,0.99990153,2.0380283e-05,1,0,2,0.7454516,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3775,0.98323786,0.0053021014,4,2,0,0.7026846,certain,0.7018563,,False,False,NK_Cells,Macrophages,NK_Cells
3776,0.99961334,0.00014056399,6,0,5,0.85021544,certain,0.6792179,,False,False,Smooth_Muscle,Endothelium,Smooth_Muscle
3777,0.9999844,3.472608e-06,1,0,1,0.83238256,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3778,0.99753845,0.0005621215,0,1,2,0.6093988,ambiguous,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3779,0.9996039,7.570654e-05,1,3,3,0.6390584,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3780,0.9993476,0.0002046808,7,3,0,0.8313006,certain,0.699534,,False,False,T_Cells,Monocytes,T_Cells
3781,0.9981673,0.00065715134,5,0,4,0.69967455,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
3782,0.9999714,6.5964564e-06,1,4,1,0.81852746,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
3783,0.9999373,1.4380999e-05,5,0,5,0.87939715,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
3784,0.99820375,0.0003962585,5,0,1,0.68351716,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
3785,0.9998833,3.979009e-05,0,1,0,0.7974315,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3786,0.99992883,1.3125746e-05,1,3,4,0.75050706,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3787,0.99998486,4.992924e-06,1,3,5,0.8178238,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3788,0.9999794,5.2604596e-06,1,3,5,0.83347905,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3789,0.99913055,0.00029583022,0,1,0,0.65019286,ambiguous,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3790,0.99998045,4.241241e-06,1,3,4,0.83567536,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3791,0.999676,7.3973584e-05,7,3,0,0.8959331,certain,0.699534,,False,False,T_Cells,Monocytes,T_Cells
3792,0.999874,5.2735293e-05,2,3,1,0.86973304,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
3793,0.999967,1.0607659e-05,1,0,3,0.7939505,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3794,0.99967396,7.518695e-05,2,3,1,0.7896024,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
3795,0.99997175,6.3925254e-06,1,0,2,0.80406857,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3796,0.99997735,5.933792e-06,1,0,5,0.7951009,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3797,0.9999511,2.1131958e-05,1,3,5,0.80348027,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3798,0.99993944,1.6840311e-05,1,3,5,0.7466485,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3799,0.999995,1.1174179e-06,1,3,5,0.9019719,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3800,0.99991965,2.2943315e-05,0,6,2,0.79342717,certain,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
3801,0.99982774,5.9303282e-05,0,1,0,0.7280667,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3802,0.9999894,2.2703339e-06,1,3,4,0.8522781,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3803,0.9999633,1.1982123e-05,1,0,3,0.77496046,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3804,0.9999832,4.8463476e-06,1,3,5,0.8345938,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3805,0.9994128,0.00013941606,0,1,5,0.6569529,ambiguous,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3806,0.99996793,7.3223528e-06,1,3,1,0.80559164,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3807,0.9999156,2.1684536e-05,1,3,3,0.71741164,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3808,0.99997306,7.899479e-06,1,3,5,0.7917574,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3809,0.99996376,7.170349e-06,1,3,5,0.7766935,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3810,0.9999379,1.4215823e-05,1,0,5,0.75939554,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3811,0.9999633,1.09473895e-05,1,3,1,0.7810891,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3812,0.9995981,0.00012140275,0,1,0,0.7393267,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3813,0.99991226,3.2579443e-05,0,1,3,0.78994614,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3814,0.999863,3.3319244e-05,0,6,0,0.7651861,certain,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
3815,0.9999263,1.4140791e-05,1,0,2,0.7788615,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3816,0.9999248,1.7836594e-05,0,1,2,0.8050191,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3817,0.99941003,0.00014198912,0,2,2,0.670177,ambiguous,0.67392707,,False,False,Endothelium,Macrophages,Endothelium
3818,0.9998996,2.7465812e-05,0,1,0,0.76480865,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3819,0.999435,0.00013029072,1,0,2,0.64043474,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3820,0.9999436,1.07000005e-05,1,0,2,0.77279174,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3821,0.9998022,4.617563e-05,0,6,2,0.7273051,certain,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
3822,0.9999733,5.7394964e-06,0,5,3,0.84743255,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
3823,0.9998472,3.556758e-05,1,0,2,0.7433442,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3824,0.999629,9.340333e-05,1,0,3,0.6429621,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3825,0.9997651,8.8554836e-05,0,1,3,0.7760601,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3826,0.99936444,0.00013255117,2,4,1,0.75761485,certain,0.6804606,,False,False,Macrophages,NK_Cells,Macrophages
3827,0.99996436,7.711198e-06,1,3,2,0.78020054,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3828,0.9990983,0.00022871984,2,4,5,0.7049041,certain,0.6804606,,False,False,Macrophages,NK_Cells,Macrophages
3829,0.99991655,2.621903e-05,0,1,2,0.78630185,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3830,0.99986243,4.479818e-05,0,1,3,0.79779696,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3831,0.9996867,6.915322e-05,0,1,3,0.72180223,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3832,0.9978212,0.0006182544,5,0,5,0.7033888,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
3833,0.9997547,5.7481313e-05,1,0,2,0.6729666,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3834,0.9999089,1.830282e-05,1,3,4,0.77092844,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3835,0.9995346,0.00020145759,1,0,2,0.6941324,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3836,0.9996979,8.9928064e-05,0,1,0,0.7588734,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3837,0.9999672,7.531749e-06,1,0,1,0.81017125,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
